fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_09,worldcup_2014_fra_srb_85_90,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_gre_cro_76_65,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_gre_sen_87_64,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_iri_esp_60_90,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_iri_fra_76_81,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_iri_srb_70_83,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_kor_aus_55_89,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_kor_mex_71_87,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_kor_slo_72_89,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_ltu_ang_75_62,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ltu_fra_93_95,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_ltu_kor_79_49,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ltu_slo_67_64,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ltu_tur_73_61,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_mex_aus_62_70,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_mex_ltu_74_87,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_nzl_ltu_71_76,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_nzl_tur_73_76,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_nzl_ukr_73_61,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_phi_gre_70_82,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_phi_pur_73_77,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_pur_arg_75_98,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_pur_gre_79_90,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_sen_arg_46_81,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_sen_phi_79_81,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_sen_pur_82_75,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_slo_ang_93_87,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_slo_mex_89_68,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_slo_usa_76_119,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_srb_bra_73_81,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_srb_bra_84_56,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_srb_esp_73_89,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_srb_fra_73_74,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_srb_gre_90_72,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_tur_aus_65_64,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_tur_dom_75_61,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_tur_fin_77_73,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_tur_usa_77_98,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_ukr_dom_72_62,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ukr_tur_64_58,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ukr_usa_71_95,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_usa_fin_114_55,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_usa_ltu_96_68,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_usa_mex_86_63,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_usa_nzl_98_71,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_usa_srb_129_92,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ang_kor_80_69,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.4536
Fold_09,worldcup_2014_ang_mex_55_79,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.4536
Fold_09,worldcup_2014_arg_cro_85_90,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.5908
Fold_09,worldcup_2014_arg_gre_71_79,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.4641
Fold_09,worldcup_2014_arg_phi_85_81,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.798
Fold_09,worldcup_2014_aus_ang_83_91,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.7834
Fold_09,worldcup_2014_aus_ltu_82_75,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.301
Fold_09,worldcup_2014_aus_slo_80_90,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.38
Fold_09,worldcup_2014_bra_arg_85_65,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.5174
Fold_09,worldcup_2014_bra_egy_128_65,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7211
Fold_09,worldcup_2014_bra_esp_63_82,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.2222
Fold_09,worldcup_2014_bra_iri_79_50,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.873
Fold_09,worldcup_2014_cro_phi_81_78,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7786
Fold_09,worldcup_2014_cro_pur_103_82,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7541
Fold_09,worldcup_2014_cro_sen_75_77,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.8957
Fold_09,worldcup_2014_dom_nzl_76_63,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.5725
Fold_09,worldcup_2014_dom_slo_61_71,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.3006
Fold_09,worldcup_2014_dom_usa_71_106,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.1525
Fold_09,worldcup_2014_egy_iri_73_88,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.7736
Fold_09,worldcup_2014_egy_srb_64_85,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.3315
Fold_09,worldcup_2014_esp_egy_91_54,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.9209
Fold_09,worldcup_2014_esp_fra_88_64,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7235
Fold_09,worldcup_2014_esp_sen_89_56,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.9731
Fold_09,worldcup_2014_fin_dom_68_74,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.6181
Fold_09,worldcup_2014_fin_nzl_65_67,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.6278
Fold_09,worldcup_2014_fin_ukr_81_76,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.597
Fold_09,worldcup_2014_fra_bra_63_65,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.7397
Fold_09,worldcup_2014_fra_cro_69_64,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7269
Fold_09,worldcup_2014_fra_egy_94_55,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.8511
Fold_09,worldcup_2014_fra_esp_65_52,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.4458
Fold_09,worldcup_2014_fra_srb_85_90,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.7375
Fold_09,worldcup_2014_gre_cro_76_65,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.6818
Fold_09,worldcup_2014_gre_sen_87_64,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.9347
Fold_09,worldcup_2014_iri_esp_60_90,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.0507
Fold_09,worldcup_2014_iri_fra_76_81,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.0981
Fold_09,worldcup_2014_iri_srb_70_83,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.1572
Fold_09,worldcup_2014_kor_aus_55_89,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.4143
Fold_09,worldcup_2014_kor_mex_71_87,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.5624
Fold_09,worldcup_2014_kor_slo_72_89,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.2522
Fold_09,worldcup_2014_ltu_ang_75_62,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.9152
Fold_09,worldcup_2014_ltu_fra_93_95,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.6664
Fold_09,worldcup_2014_ltu_kor_79_49,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.8746
Fold_09,worldcup_2014_ltu_slo_67_64,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.6466
Fold_09,worldcup_2014_ltu_tur_73_61,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7637
Fold_09,worldcup_2014_mex_aus_62_70,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.4143
Fold_09,worldcup_2014_mex_ltu_74_87,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.1915
Fold_09,worldcup_2014_nzl_ltu_71_76,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.2246
Fold_09,worldcup_2014_nzl_tur_73_76,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.3097
Fold_09,worldcup_2014_nzl_ukr_73_61,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.5302
Fold_09,worldcup_2014_phi_gre_70_82,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.2199
Fold_09,worldcup_2014_phi_pur_73_77,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.5286
Fold_09,worldcup_2014_pur_arg_75_98,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.3241
Fold_09,worldcup_2014_pur_gre_79_90,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.2442
Fold_09,worldcup_2014_sen_arg_46_81,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.1462
Fold_09,worldcup_2014_sen_phi_79_81,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.3448
Fold_09,worldcup_2014_sen_pur_82_75,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.3146
Fold_09,worldcup_2014_slo_ang_93_87,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.8835
Fold_09,worldcup_2014_slo_mex_89_68,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.8304
Fold_09,worldcup_2014_slo_usa_76_119,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.4664
Fold_09,worldcup_2014_srb_bra_73_81,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.6236
Fold_09,worldcup_2014_srb_bra_84_56,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.6785
Fold_09,worldcup_2014_srb_esp_73_89,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.269
Fold_09,worldcup_2014_srb_fra_73_74,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.4283
Fold_09,worldcup_2014_srb_gre_90_72,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.4821
Fold_09,worldcup_2014_tur_aus_65_64,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7124
Fold_09,worldcup_2014_tur_dom_75_61,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7794
Fold_09,worldcup_2014_tur_fin_77_73,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.7372
Fold_09,worldcup_2014_tur_usa_77_98,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.331
Fold_09,worldcup_2014_ukr_dom_72_62,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.5842
Fold_09,worldcup_2014_ukr_tur_64_58,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.3382
Fold_09,worldcup_2014_ukr_usa_71_95,worldcup_2014,2014,classification,Logistic Regression L2,0.0,0.1644
Fold_09,worldcup_2014_usa_fin_114_55,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.8793
Fold_09,worldcup_2014_usa_ltu_96_68,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.6831
Fold_09,worldcup_2014_usa_mex_86_63,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.9212
Fold_09,worldcup_2014_usa_nzl_98_71,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.9053
Fold_09,worldcup_2014_usa_srb_129_92,worldcup_2014,2014,classification,Logistic Regression L2,1.0,0.8185
Fold_09,worldcup_2014_ang_kor_80_69,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.4378
Fold_09,worldcup_2014_ang_mex_55_79,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.4378
Fold_09,worldcup_2014_arg_cro_85_90,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.5799
Fold_09,worldcup_2014_arg_gre_71_79,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.4518
Fold_09,worldcup_2014_arg_phi_85_81,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7865
Fold_09,worldcup_2014_aus_ang_83_91,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.7794
Fold_09,worldcup_2014_aus_ltu_82_75,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.2898
Fold_09,worldcup_2014_aus_slo_80_90,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.3694
Fold_09,worldcup_2014_bra_arg_85_65,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.4497
Fold_09,worldcup_2014_bra_egy_128_65,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7049
Fold_09,worldcup_2014_bra_esp_63_82,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.212
Fold_09,worldcup_2014_bra_iri_79_50,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8694
Fold_09,worldcup_2014_cro_phi_81_78,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7708
Fold_09,worldcup_2014_cro_pur_103_82,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7582
Fold_09,worldcup_2014_cro_sen_75_77,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.8959
Fold_09,worldcup_2014_dom_nzl_76_63,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.5809
Fold_09,worldcup_2014_dom_slo_61_71,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.2527
Fold_09,worldcup_2014_dom_usa_71_106,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.1582
Fold_09,worldcup_2014_egy_iri_73_88,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.7784
Fold_09,worldcup_2014_egy_srb_64_85,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.3352
Fold_09,worldcup_2014_esp_egy_91_54,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.918
Fold_09,worldcup_2014_esp_fra_88_64,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7191
Fold_09,worldcup_2014_esp_sen_89_56,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.9662
Fold_09,worldcup_2014_fin_dom_68_74,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.6011
Fold_09,worldcup_2014_fin_nzl_65_67,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.6236
Fold_09,worldcup_2014_fin_ukr_81_76,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.5898
Fold_09,worldcup_2014_fra_bra_63_65,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.744
Fold_09,worldcup_2014_fra_cro_69_64,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.6737
Fold_09,worldcup_2014_fra_egy_94_55,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8464
Fold_09,worldcup_2014_fra_esp_65_52,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.3829
Fold_09,worldcup_2014_fra_srb_85_90,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.6879
Fold_09,worldcup_2014_gre_cro_76_65,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.6785
Fold_09,worldcup_2014_gre_sen_87_64,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.9351
Fold_09,worldcup_2014_iri_esp_60_90,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.0485
Fold_09,worldcup_2014_iri_fra_76_81,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.0937
Fold_09,worldcup_2014_iri_srb_70_83,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.1532
Fold_09,worldcup_2014_kor_aus_55_89,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.4211
Fold_09,worldcup_2014_kor_mex_71_87,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.5576
Fold_09,worldcup_2014_kor_slo_72_89,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.2527
Fold_09,worldcup_2014_ltu_ang_75_62,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.9161
Fold_09,worldcup_2014_ltu_fra_93_95,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.6067
Fold_09,worldcup_2014_ltu_kor_79_49,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8709
Fold_09,worldcup_2014_ltu_slo_67_64,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.644
Fold_09,worldcup_2014_ltu_tur_73_61,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.716
Fold_09,worldcup_2014_mex_aus_62_70,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.4211
Fold_09,worldcup_2014_mex_ltu_74_87,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.1906
Fold_09,worldcup_2014_nzl_ltu_71_76,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.1764
Fold_09,worldcup_2014_nzl_tur_73_76,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.2999
Fold_09,worldcup_2014_nzl_ukr_73_61,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.5224
Fold_09,worldcup_2014_phi_gre_70_82,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.2199
Fold_09,worldcup_2014_phi_pur_73_77,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.5402
Fold_09,worldcup_2014_pur_arg_75_98,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.3162
Fold_09,worldcup_2014_pur_gre_79_90,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.2322
Fold_09,worldcup_2014_sen_arg_46_81,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.1442
Fold_09,worldcup_2014_sen_phi_79_81,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.3301
Fold_09,worldcup_2014_sen_pur_82_75,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.3148
Fold_09,worldcup_2014_slo_ang_93_87,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8837
Fold_09,worldcup_2014_slo_mex_89_68,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8245
Fold_09,worldcup_2014_slo_usa_76_119,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.4119
Fold_09,worldcup_2014_srb_bra_73_81,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.6243
Fold_09,worldcup_2014_srb_bra_84_56,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.6243
Fold_09,worldcup_2014_srb_esp_73_89,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.2619
Fold_09,worldcup_2014_srb_fra_73_74,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.4188
Fold_09,worldcup_2014_srb_gre_90_72,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.4134
Fold_09,worldcup_2014_tur_aus_65_64,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.6605
Fold_09,worldcup_2014_tur_dom_75_61,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7712
Fold_09,worldcup_2014_tur_fin_77_73,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7382
Fold_09,worldcup_2014_tur_usa_77_98,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.3345
Fold_09,worldcup_2014_ukr_dom_72_62,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.569
Fold_09,worldcup_2014_ukr_tur_64_58,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.3305
Fold_09,worldcup_2014_ukr_usa_71_95,worldcup_2014,2014,classification,ElasticNet Classifier,0.0,0.1645
Fold_09,worldcup_2014_usa_fin_114_55,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8761
Fold_09,worldcup_2014_usa_ltu_96_68,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.6123
Fold_09,worldcup_2014_usa_mex_86_63,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.8942
Fold_09,worldcup_2014_usa_nzl_98_71,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.9028
Fold_09,worldcup_2014_usa_srb_129_92,worldcup_2014,2014,classification,ElasticNet Classifier,1.0,0.7718
Fold_09,worldcup_2014_ang_kor_80_69,worldcup_2014,2014,classification,LightGBM Classifier,1.0,0.8745
Fold_09,worldcup_2014_ang_mex_55_79,worldcup_2014,2014,classification,LightGBM Classifier,0.0,0.8745
Fold_09,worldcup_2014_arg_cro_85_90,worldcup_2014,2014,classification,LightGBM Classifier,0.0,0.6818
Fold_09,worldcup_2014_arg_gre_71_79,worldcup_2014,2014,classification,LightGBM Classifier,0.0,0.6124
Fold_09,worldcup_2014_arg_phi_85_81,worldcup_2014,2014,classification,LightGBM Classifier,1.0,0.8806
Fold_09,worldcup_2014_aus_ang_83_91,worldcup_2014,2014,classification,LightGBM Classifier,0.0,0.758
Fold_09,worldcup_2014_aus_ltu_82_75,worldcup_2014,2014,classification,LightGBM Classifier,1.0,0.4456
Fold_09,worldcup_2014_aus_slo_80_90,worldcup_2014,2014,classification,LightGBM Classifier,0.0,0.4897
Fold_09,worldcup_2014_bra_arg_85_65,worldcup_2014,2014,classification,LightGBM Classifier,1.0,0.4995
Fold_09,worldcup_2014_bra_egy_128_65,worldcup_2014,2014,classification,LightGBM Classifier,1.0,0.8806
Fold_09,worldcup_2014_bra_esp_63_82,worldcup_2014,2014,classification,LightGBM Classifier,0.0,0.4393
