observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1318,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1319,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1320,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1321,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1321_DOUBLE,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1322,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1323,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1324,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1325,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1325_DOUBLE,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1326,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1327,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1328,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1329,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1329_DOUBLE,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1330,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
